image,category,original,generated
original/inpainting/2797_original.png,0,1,0
generated/inpainting/2797_inpainting.png,0,0,1
original/inpainting/2802_original.png,0,1,0
generated/inpainting/2802_inpainting.png,0,0,1
original/inpainting/2810_original.png,0,1,0
generated/inpainting/2810_inpainting.png,0,0,1
original/inpainting/2813_original.png,0,1,0
generated/inpainting/2813_inpainting.png,0,0,1
original/inpainting/2814_original.png,0,1,0
generated/inpainting/2814_inpainting.png,0,0,1
original/inpainting/2818_original.png,0,1,0
generated/inpainting/2818_inpainting.png,0,0,1
original/inpainting/2825_original.png,0,1,0
generated/inpainting/2825_inpainting.png,0,0,1
original/inpainting/2829_original.png,0,1,0
generated/inpainting/2829_inpainting.png,0,0,1
original/inpainting/2835_original.png,0,1,0
generated/inpainting/2835_inpainting.png,0,0,1
original/inpainting/2849_original.png,0,1,0
generated/inpainting/2849_inpainting.png,0,0,1
original/inpainting/2855_original.png,0,1,0
generated/inpainting/2855_inpainting.png,0,0,1
original/inpainting/2864_original.png,0,1,0
generated/inpainting/2864_inpainting.png,0,0,1
original/inpainting/2865_original.png,0,1,0
generated/inpainting/2865_inpainting.png,0,0,1
original/inpainting/2866_original.png,0,1,0
generated/inpainting/2866_inpainting.png,0,0,1
original/inpainting/2870_original.png,0,1,0
generated/inpainting/2870_inpainting.png,0,0,1
original/inpainting/2871_original.png,0,1,0
generated/inpainting/2871_inpainting.png,0,0,1
original/inpainting/2872_original.png,0,1,0
generated/inpainting/2872_inpainting.png,0,0,1
original/inpainting/2875_original.png,0,1,0
generated/inpainting/2875_inpainting.png,0,0,1
original/inpainting/2882_original.png,0,1,0
generated/inpainting/2882_inpainting.png,0,0,1
original/inpainting/2897_original.png,0,1,0
generated/inpainting/2897_inpainting.png,0,0,1
original/inpainting/2901_original.png,0,1,0
generated/inpainting/2901_inpainting.png,0,0,1
original/inpainting/2906_original.png,0,1,0
generated/inpainting/2906_inpainting.png,0,0,1
original/inpainting/2933_original.png,0,1,0
generated/inpainting/2933_inpainting.png,0,0,1
original/inpainting/2950_original.png,0,1,0
generated/inpainting/2950_inpainting.png,0,0,1
original/inpainting/2960_original.png,0,1,0
generated/inpainting/2960_inpainting.png,0,0,1
original/inpainting/2968_original.png,0,1,0
generated/inpainting/2968_inpainting.png,0,0,1
original/inpainting/2994_original.png,0,1,0
generated/inpainting/2994_inpainting.png,0,0,1
original/inpainting/2999_original.png,0,1,0
generated/inpainting/2999_inpainting.png,0,0,1
original/inpainting/3008_original.png,0,1,0
generated/inpainting/3008_inpainting.png,0,0,1
original/inpainting/3020_original.png,0,1,0
generated/inpainting/3020_inpainting.png,0,0,1
original/inpainting/3023_original.png,0,1,0
generated/inpainting/3023_inpainting.png,0,0,1
original/inpainting/3025_original.png,0,1,0
generated/inpainting/3025_inpainting.png,0,0,1
original/inpainting/3029_original.png,0,1,0
generated/inpainting/3029_inpainting.png,0,0,1
original/inpainting/3032_original.png,0,1,0
generated/inpainting/3032_inpainting.png,0,0,1
original/inpainting/3033_original.png,0,1,0
generated/inpainting/3033_inpainting.png,0,0,1
original/inpainting/3041_original.png,0,1,0
generated/inpainting/3041_inpainting.png,0,0,1
original/inpainting/3043_original.png,0,1,0
generated/inpainting/3043_inpainting.png,0,0,1
original/inpainting/3048_original.png,0,1,0
generated/inpainting/3048_inpainting.png,0,0,1
original/inpainting/3050_original.png,0,1,0
generated/inpainting/3050_inpainting.png,0,0,1
original/inpainting/3054_original.png,0,1,0
generated/inpainting/3054_inpainting.png,0,0,1
original/inpainting/3062_original.png,0,1,0
generated/inpainting/3062_inpainting.png,0,0,1
original/inpainting/3064_original.png,0,1,0
generated/inpainting/3064_inpainting.png,0,0,1
original/inpainting/3067_original.png,0,1,0
generated/inpainting/3067_inpainting.png,0,0,1
original/inpainting/3070_original.png,0,1,0
generated/inpainting/3070_inpainting.png,0,0,1
original/inpainting/3071_original.png,0,1,0
generated/inpainting/3071_inpainting.png,0,0,1
original/inpainting/3087_original.png,0,1,0
generated/inpainting/3087_inpainting.png,0,0,1
original/inpainting/3091_original.png,0,1,0
generated/inpainting/3091_inpainting.png,0,0,1
original/inpainting/3092_original.png,0,1,0
generated/inpainting/3092_inpainting.png,0,0,1
original/inpainting/3097_original.png,0,1,0
generated/inpainting/3097_inpainting.png,0,0,1
original/inpainting/3117_original.png,0,1,0
generated/inpainting/3117_inpainting.png,0,0,1
original/inpainting/3126_original.png,0,1,0
generated/inpainting/3126_inpainting.png,0,0,1
original/inpainting/3128_original.png,0,1,0
generated/inpainting/3128_inpainting.png,0,0,1
original/inpainting/3146_original.png,0,1,0
generated/inpainting/3146_inpainting.png,0,0,1
original/inpainting/3159_original.png,0,1,0
generated/inpainting/3159_inpainting.png,0,0,1
original/inpainting/3169_original.png,0,1,0
generated/inpainting/3169_inpainting.png,0,0,1
original/inpainting/3186_original.png,0,1,0
generated/inpainting/3186_inpainting.png,0,0,1
original/inpainting/3187_original.png,0,1,0
generated/inpainting/3187_inpainting.png,0,0,1
original/inpainting/3188_original.png,0,1,0
generated/inpainting/3188_inpainting.png,0,0,1
original/inpainting/3194_original.png,0,1,0
generated/inpainting/3194_inpainting.png,0,0,1
original/inpainting/3201_original.png,0,1,0
generated/inpainting/3201_inpainting.png,0,0,1
original/inpainting/3202_original.png,0,1,0
generated/inpainting/3202_inpainting.png,0,0,1
original/inpainting/3205_original.png,0,1,0
generated/inpainting/3205_inpainting.png,0,0,1
original/inpainting/3212_original.png,0,1,0
generated/inpainting/3212_inpainting.png,0,0,1
original/inpainting/3231_original.png,0,1,0
generated/inpainting/3231_inpainting.png,0,0,1
original/inpainting/3240_original.png,0,1,0
generated/inpainting/3240_inpainting.png,0,0,1
original/inpainting/3246_original.png,0,1,0
generated/inpainting/3246_inpainting.png,0,0,1
original/inpainting/3253_original.png,0,1,0
generated/inpainting/3253_inpainting.png,0,0,1
original/inpainting/3266_original.png,0,1,0
generated/inpainting/3266_inpainting.png,0,0,1
original/inpainting/3270_original.png,0,1,0
generated/inpainting/3270_inpainting.png,0,0,1
original/inpainting/3277_original.png,0,1,0
generated/inpainting/3277_inpainting.png,0,0,1
original/inpainting/3289_original.png,0,1,0
generated/inpainting/3289_inpainting.png,0,0,1
original/inpainting/3297_original.png,0,1,0
generated/inpainting/3297_inpainting.png,0,0,1
original/inpainting/3302_original.png,0,1,0
generated/inpainting/3302_inpainting.png,0,0,1
original/inpainting/3313_original.png,0,1,0
generated/inpainting/3313_inpainting.png,0,0,1
original/inpainting/3315_original.png,0,1,0
generated/inpainting/3315_inpainting.png,0,0,1
original/inpainting/3317_original.png,0,1,0
generated/inpainting/3317_inpainting.png,0,0,1
original/inpainting/3319_original.png,0,1,0
generated/inpainting/3319_inpainting.png,0,0,1
original/inpainting/10028_original.png,0,1,0
generated/inpainting/10028_inpainting.png,0,0,1
original/inpainting/10031_original.png,0,1,0
generated/inpainting/10031_inpainting.png,0,0,1
original/inpainting/10039_original.png,0,1,0
generated/inpainting/10039_inpainting.png,0,0,1
original/inpainting/10042_original.png,0,1,0
generated/inpainting/10042_inpainting.png,0,0,1
original/inpainting/10060_original.png,0,1,0
generated/inpainting/10060_inpainting.png,0,0,1
original/inpainting/10096_original.png,0,1,0
generated/inpainting/10096_inpainting.png,0,0,1
original/inpainting/10099_original.png,0,1,0
generated/inpainting/10099_inpainting.png,0,0,1
original/inpainting/10105_original.png,0,1,0
generated/inpainting/10105_inpainting.png,0,0,1
original/inpainting/10119_original.png,0,1,0
generated/inpainting/10119_inpainting.png,0,0,1
original/inpainting/10161_original.png,0,1,0
generated/inpainting/10161_inpainting.png,0,0,1
original/inpainting/10168_original.png,0,1,0
generated/inpainting/10168_inpainting.png,0,0,1
original/inpainting/10173_original.png,0,1,0
generated/inpainting/10173_inpainting.png,0,0,1
original/inpainting/10180_original.png,0,1,0
generated/inpainting/10180_inpainting.png,0,0,1
original/inpainting/10193_original.png,0,1,0
generated/inpainting/10193_inpainting.png,0,0,1
original/inpainting/10199_original.png,0,1,0
generated/inpainting/10199_inpainting.png,0,0,1
original/inpainting/10204_original.png,0,1,0
generated/inpainting/10204_inpainting.png,0,0,1
original/inpainting/10217_original.png,0,1,0
generated/inpainting/10217_inpainting.png,0,0,1
original/inpainting/10221_original.png,0,1,0
generated/inpainting/10221_inpainting.png,0,0,1
original/inpainting/10231_original.png,0,1,0
generated/inpainting/10231_inpainting.png,0,0,1
original/inpainting/10242_original.png,0,1,0
generated/inpainting/10242_inpainting.png,0,0,1
original/inpainting/10259_original.png,0,1,0
generated/inpainting/10259_inpainting.png,0,0,1
original/inpainting/10280_original.png,0,1,0
generated/inpainting/10280_inpainting.png,0,0,1
original/inpainting/10286_original.png,0,1,0
generated/inpainting/10286_inpainting.png,0,0,1
original/inpainting/10292_original.png,0,1,0
generated/inpainting/10292_inpainting.png,0,0,1
original/inpainting/10305_original.png,0,1,0
generated/inpainting/10305_inpainting.png,0,0,1
original/inpainting/10316_original.png,0,1,0
generated/inpainting/10316_inpainting.png,0,0,1
original/inpainting/10377_original.png,0,1,0
generated/inpainting/10377_inpainting.png,0,0,1
original/inpainting/10389_original.png,0,1,0
generated/inpainting/10389_inpainting.png,0,0,1
original/inpainting/10395_original.png,0,1,0
generated/inpainting/10395_inpainting.png,0,0,1
original/inpainting/10418_original.png,0,1,0
generated/inpainting/10418_inpainting.png,0,0,1
original/inpainting/10421_original.png,0,1,0
generated/inpainting/10421_inpainting.png,0,0,1
original/inpainting/10422_original.png,0,1,0
generated/inpainting/10422_inpainting.png,0,0,1
original/inpainting/10433_original.png,0,1,0
generated/inpainting/10433_inpainting.png,0,0,1
original/inpainting/10435_original.png,0,1,0
generated/inpainting/10435_inpainting.png,0,0,1
original/inpainting/10438_original.png,0,1,0
generated/inpainting/10438_inpainting.png,0,0,1
original/inpainting/10452_original.png,0,1,0
generated/inpainting/10452_inpainting.png,0,0,1
original/inpainting/10463_original.png,0,1,0
generated/inpainting/10463_inpainting.png,0,0,1
original/inpainting/10464_original.png,0,1,0
generated/inpainting/10464_inpainting.png,0,0,1
original/inpainting/10481_original.png,0,1,0
generated/inpainting/10481_inpainting.png,0,0,1
original/inpainting/10489_original.png,0,1,0
generated/inpainting/10489_inpainting.png,0,0,1
original/inpainting/10505_original.png,0,1,0
generated/inpainting/10505_inpainting.png,0,0,1
original/inpainting/10512_original.png,0,1,0
generated/inpainting/10512_inpainting.png,0,0,1
original/inpainting/10525_original.png,0,1,0
generated/inpainting/10525_inpainting.png,0,0,1
original/inpainting/10533_original.png,0,1,0
generated/inpainting/10533_inpainting.png,0,0,1
original/inpainting/10536_original.png,0,1,0
generated/inpainting/10536_inpainting.png,0,0,1
original/inpainting/10549_original.png,0,1,0
generated/inpainting/10549_inpainting.png,0,0,1
original/inpainting/10556_original.png,0,1,0
generated/inpainting/10556_inpainting.png,0,0,1
original/inpainting/10573_original.png,0,1,0
generated/inpainting/10573_inpainting.png,0,0,1
original/inpainting/10587_original.png,0,1,0
generated/inpainting/10587_inpainting.png,0,0,1
original/inpainting/10596_original.png,0,1,0
generated/inpainting/10596_inpainting.png,0,0,1
original/inpainting/10603_original.png,0,1,0
generated/inpainting/10603_inpainting.png,0,0,1
original/inpainting/10606_original.png,0,1,0
generated/inpainting/10606_inpainting.png,0,0,1
original/inpainting/10607_original.png,0,1,0
generated/inpainting/10607_inpainting.png,0,0,1
original/inpainting/10610_original.png,0,1,0
generated/inpainting/10610_inpainting.png,0,0,1
original/inpainting/10640_original.png,0,1,0
generated/inpainting/10640_inpainting.png,0,0,1
original/inpainting/10703_original.png,0,1,0
generated/inpainting/10703_inpainting.png,0,0,1
original/inpainting/10716_original.png,0,1,0
generated/inpainting/10716_inpainting.png,0,0,1
original/inpainting/10720_original.png,0,1,0
generated/inpainting/10720_inpainting.png,0,0,1
original/inpainting/10733_original.png,0,1,0
generated/inpainting/10733_inpainting.png,0,0,1
original/inpainting/10745_original.png,0,1,0
generated/inpainting/10745_inpainting.png,0,0,1
original/inpainting/10775_original.png,0,1,0
generated/inpainting/10775_inpainting.png,0,0,1
original/inpainting/10812_original.png,0,1,0
generated/inpainting/10812_inpainting.png,0,0,1
original/inpainting/10816_original.png,0,1,0
generated/inpainting/10816_inpainting.png,0,0,1
original/inpainting/10833_original.png,0,1,0
generated/inpainting/10833_inpainting.png,0,0,1
original/inpainting/10857_original.png,0,1,0
generated/inpainting/10857_inpainting.png,0,0,1
original/inpainting/10869_original.png,0,1,0
generated/inpainting/10869_inpainting.png,0,0,1
original/inpainting/10890_original.png,0,1,0
generated/inpainting/10890_inpainting.png,0,0,1
original/inpainting/10895_original.png,0,1,0
generated/inpainting/10895_inpainting.png,0,0,1
original/inpainting/10919_original.png,0,1,0
generated/inpainting/10919_inpainting.png,0,0,1
original/inpainting/10939_original.png,0,1,0
generated/inpainting/10939_inpainting.png,0,0,1
original/inpainting/10943_original.png,0,1,0
generated/inpainting/10943_inpainting.png,0,0,1
original/inpainting/10952_original.png,0,1,0
generated/inpainting/10952_inpainting.png,0,0,1
original/inpainting/10985_original.png,0,1,0
generated/inpainting/10985_inpainting.png,0,0,1
original/inpainting/10997_original.png,0,1,0
generated/inpainting/10997_inpainting.png,0,0,1
original/inpainting/11003_original.png,0,1,0
generated/inpainting/11003_inpainting.png,0,0,1
original/inpainting/11004_original.png,0,1,0
generated/inpainting/11004_inpainting.png,0,0,1
original/inpainting/11062_original.png,0,1,0
generated/inpainting/11062_inpainting.png,0,0,1
original/inpainting/11084_original.png,0,1,0
generated/inpainting/11084_inpainting.png,0,0,1
original/inpainting/11092_original.png,0,1,0
generated/inpainting/11092_inpainting.png,0,0,1
original/inpainting/11112_original.png,0,1,0
generated/inpainting/11112_inpainting.png,0,0,1
original/inpainting/11116_original.png,0,1,0
generated/inpainting/11116_inpainting.png,0,0,1
original/inpainting/11122_original.png,0,1,0
generated/inpainting/11122_inpainting.png,0,0,1
original/inpainting/11140_original.png,0,1,0
generated/inpainting/11140_inpainting.png,0,0,1
original/inpainting/11141_original.png,0,1,0
generated/inpainting/11141_inpainting.png,0,0,1
original/inpainting/11189_original.png,0,1,0
generated/inpainting/11189_inpainting.png,0,0,1
original/inpainting/11220_original.png,0,1,0
generated/inpainting/11220_inpainting.png,0,0,1
original/inpainting/11228_original.png,0,1,0
generated/inpainting/11228_inpainting.png,0,0,1
original/inpainting/11229_original.png,0,1,0
generated/inpainting/11229_inpainting.png,0,0,1
original/inpainting/11232_original.png,0,1,0
generated/inpainting/11232_inpainting.png,0,0,1
original/inpainting/11237_original.png,0,1,0
generated/inpainting/11237_inpainting.png,0,0,1
original/inpainting/11253_original.png,0,1,0
generated/inpainting/11253_inpainting.png,0,0,1
original/inpainting/11254_original.png,0,1,0
generated/inpainting/11254_inpainting.png,0,0,1
original/inpainting/11269_original.png,0,1,0
generated/inpainting/11269_inpainting.png,0,0,1
original/inpainting/11274_original.png,0,1,0
generated/inpainting/11274_inpainting.png,0,0,1
original/inpainting/11275_original.png,0,1,0
generated/inpainting/11275_inpainting.png,0,0,1
original/inpainting/11283_original.png,0,1,0
generated/inpainting/11283_inpainting.png,0,0,1
original/inpainting/11285_original.png,0,1,0
generated/inpainting/11285_inpainting.png,0,0,1
original/inpainting/11296_original.png,0,1,0
generated/inpainting/11296_inpainting.png,0,0,1
original/inpainting/11335_original.png,0,1,0
generated/inpainting/11335_inpainting.png,0,0,1
original/inpainting/11356_original.png,0,1,0
generated/inpainting/11356_inpainting.png,0,0,1
original/inpainting/11364_original.png,0,1,0
generated/inpainting/11364_inpainting.png,0,0,1
original/inpainting/11394_original.png,0,1,0
generated/inpainting/11394_inpainting.png,0,0,1
original/inpainting/11400_original.png,0,1,0
generated/inpainting/11400_inpainting.png,0,0,1
original/inpainting/11410_original.png,0,1,0
generated/inpainting/11410_inpainting.png,0,0,1
original/inpainting/11415_original.png,0,1,0
generated/inpainting/11415_inpainting.png,0,0,1
original/inpainting/11425_original.png,0,1,0
generated/inpainting/11425_inpainting.png,0,0,1
original/inpainting/11438_original.png,0,1,0
generated/inpainting/11438_inpainting.png,0,0,1
original/inpainting/11452_original.png,0,1,0
generated/inpainting/11452_inpainting.png,0,0,1
original/inpainting/11467_original.png,0,1,0
generated/inpainting/11467_inpainting.png,0,0,1
original/inpainting/11491_original.png,0,1,0
generated/inpainting/11491_inpainting.png,0,0,1
original/inpainting/11516_original.png,0,1,0
generated/inpainting/11516_inpainting.png,0,0,1
original/inpainting/11522_original.png,0,1,0
generated/inpainting/11522_inpainting.png,0,0,1
original/inpainting/11549_original.png,0,1,0
generated/inpainting/11549_inpainting.png,0,0,1
original/inpainting/11558_original.png,0,1,0
generated/inpainting/11558_inpainting.png,0,0,1
original/inpainting/11561_original.png,0,1,0
generated/inpainting/11561_inpainting.png,0,0,1
original/inpainting/11587_original.png,0,1,0
generated/inpainting/11587_inpainting.png,0,0,1
original/inpainting/12001_original.png,0,1,0
generated/inpainting/12001_inpainting.png,0,0,1
original/inpainting/12018_original.png,0,1,0
generated/inpainting/12018_inpainting.png,0,0,1
original/inpainting/12032_original.png,0,1,0
generated/inpainting/12032_inpainting.png,0,0,1
original/inpainting/12038_original.png,0,1,0
generated/inpainting/12038_inpainting.png,0,0,1
original/inpainting/12044_original.png,0,1,0
generated/inpainting/12044_inpainting.png,0,0,1
original/inpainting/12078_original.png,0,1,0
generated/inpainting/12078_inpainting.png,0,0,1
original/inpainting/12086_original.png,0,1,0
generated/inpainting/12086_inpainting.png,0,0,1
original/inpainting/12092_original.png,0,1,0
generated/inpainting/12092_inpainting.png,0,0,1
original/inpainting/12097_original.png,0,1,0
generated/inpainting/12097_inpainting.png,0,0,1
original/inpainting/12101_original.png,0,1,0
generated/inpainting/12101_inpainting.png,0,0,1
original/inpainting/12108_original.png,0,1,0
generated/inpainting/12108_inpainting.png,0,0,1
original/inpainting/12114_original.png,0,1,0
generated/inpainting/12114_inpainting.png,0,0,1
original/inpainting/12116_original.png,0,1,0
generated/inpainting/12116_inpainting.png,0,0,1
original/inpainting/12121_original.png,0,1,0
generated/inpainting/12121_inpainting.png,0,0,1
original/inpainting/12123_original.png,0,1,0
generated/inpainting/12123_inpainting.png,0,0,1
original/inpainting/12146_original.png,0,1,0
generated/inpainting/12146_inpainting.png,0,0,1
original/inpainting/12166_original.png,0,1,0
generated/inpainting/12166_inpainting.png,0,0,1
original/inpainting/12183_original.png,0,1,0
generated/inpainting/12183_inpainting.png,0,0,1
original/inpainting/12186_original.png,0,1,0
generated/inpainting/12186_inpainting.png,0,0,1
original/inpainting/12192_original.png,0,1,0
generated/inpainting/12192_inpainting.png,0,0,1
original/inpainting/12194_original.png,0,1,0
generated/inpainting/12194_inpainting.png,0,0,1
original/inpainting/12201_original.png,0,1,0
generated/inpainting/12201_inpainting.png,0,0,1
original/inpainting/12203_original.png,0,1,0
generated/inpainting/12203_inpainting.png,0,0,1
original/inpainting/12224_original.png,0,1,0
generated/inpainting/12224_inpainting.png,0,0,1
original/inpainting/12233_original.png,0,1,0
generated/inpainting/12233_inpainting.png,0,0,1
original/inpainting/12234_original.png,0,1,0
generated/inpainting/12234_inpainting.png,0,0,1
original/inpainting/12236_original.png,0,1,0
generated/inpainting/12236_inpainting.png,0,0,1
original/inpainting/12240_original.png,0,1,0
generated/inpainting/12240_inpainting.png,0,0,1
original/inpainting/12257_original.png,0,1,0
generated/inpainting/12257_inpainting.png,0,0,1
original/inpainting/12332_original.png,0,1,0
generated/inpainting/12332_inpainting.png,0,0,1
original/inpainting/12333_original.png,0,1,0
generated/inpainting/12333_inpainting.png,0,0,1
original/inpainting/12338_original.png,0,1,0
generated/inpainting/12338_inpainting.png,0,0,1
original/inpainting/12341_original.png,0,1,0
generated/inpainting/12341_inpainting.png,0,0,1
original/inpainting/12350_original.png,0,1,0
generated/inpainting/12350_inpainting.png,0,0,1
original/inpainting/12353_original.png,0,1,0
generated/inpainting/12353_inpainting.png,0,0,1
original/inpainting/12361_original.png,0,1,0
generated/inpainting/12361_inpainting.png,0,0,1
original/inpainting/12376_original.png,0,1,0
generated/inpainting/12376_inpainting.png,0,0,1
original/inpainting/12386_original.png,0,1,0
generated/inpainting/12386_inpainting.png,0,0,1
original/inpainting/12421_original.png,0,1,0
generated/inpainting/12421_inpainting.png,0,0,1
original/inpainting/12425_original.png,0,1,0
generated/inpainting/12425_inpainting.png,0,0,1
original/inpainting/12428_original.png,0,1,0
generated/inpainting/12428_inpainting.png,0,0,1
original/inpainting/12433_original.png,0,1,0
generated/inpainting/12433_inpainting.png,0,0,1
original/inpainting/12443_original.png,0,1,0
generated/inpainting/12443_inpainting.png,0,0,1
original/inpainting/12446_original.png,0,1,0
generated/inpainting/12446_inpainting.png,0,0,1
original/inpainting/12472_original.png,0,1,0
generated/inpainting/12472_inpainting.png,0,0,1
original/inpainting/12475_original.png,0,1,0
generated/inpainting/12475_inpainting.png,0,0,1
original/inpainting/12489_original.png,0,1,0
generated/inpainting/12489_inpainting.png,0,0,1
original/inpainting/12494_original.png,0,1,0
generated/inpainting/12494_inpainting.png,0,0,1
original/inpainting/12501_original.png,0,1,0
generated/inpainting/12501_inpainting.png,0,0,1
original/inpainting/12522_original.png,0,1,0
generated/inpainting/12522_inpainting.png,0,0,1
original/inpainting/12523_original.png,0,1,0
generated/inpainting/12523_inpainting.png,0,0,1
original/inpainting/12535_original.png,0,1,0
generated/inpainting/12535_inpainting.png,0,0,1
original/inpainting/12550_original.png,0,1,0
generated/inpainting/12550_inpainting.png,0,0,1
original/inpainting/12551_original.png,0,1,0
generated/inpainting/12551_inpainting.png,0,0,1
original/inpainting/12555_original.png,0,1,0
generated/inpainting/12555_inpainting.png,0,0,1
original/inpainting/12562_original.png,0,1,0
generated/inpainting/12562_inpainting.png,0,0,1
original/inpainting/12585_original.png,0,1,0
generated/inpainting/12585_inpainting.png,0,0,1
original/inpainting/12591_original.png,0,1,0
generated/inpainting/12591_inpainting.png,0,0,1
original/inpainting/12602_original.png,0,1,0
generated/inpainting/12602_inpainting.png,0,0,1
original/inpainting/12622_original.png,0,1,0
generated/inpainting/12622_inpainting.png,0,0,1
original/inpainting/12636_original.png,0,1,0
generated/inpainting/12636_inpainting.png,0,0,1
original/inpainting/12662_original.png,0,1,0
generated/inpainting/12662_inpainting.png,0,0,1
original/inpainting/12663_original.png,0,1,0
generated/inpainting/12663_inpainting.png,0,0,1
original/inpainting/12673_original.png,0,1,0
generated/inpainting/12673_inpainting.png,0,0,1
original/inpainting/12689_original.png,0,1,0
generated/inpainting/12689_inpainting.png,0,0,1
original/inpainting/12704_original.png,0,1,0
generated/inpainting/12704_inpainting.png,0,0,1
original/inpainting/12760_original.png,0,1,0
generated/inpainting/12760_inpainting.png,0,0,1
original/inpainting/12762_original.png,0,1,0
generated/inpainting/12762_inpainting.png,0,0,1
original/inpainting/12764_original.png,0,1,0
generated/inpainting/12764_inpainting.png,0,0,1
original/inpainting/12766_original.png,0,1,0
generated/inpainting/12766_inpainting.png,0,0,1
original/inpainting/12775_original.png,0,1,0
generated/inpainting/12775_inpainting.png,0,0,1
original/inpainting/12778_original.png,0,1,0
generated/inpainting/12778_inpainting.png,0,0,1
original/inpainting/12790_original.png,0,1,0
generated/inpainting/12790_inpainting.png,0,0,1
original/inpainting/12822_original.png,0,1,0
generated/inpainting/12822_inpainting.png,0,0,1
original/inpainting/12856_original.png,0,1,0
generated/inpainting/12856_inpainting.png,0,0,1
original/inpainting/12863_original.png,0,1,0
generated/inpainting/12863_inpainting.png,0,0,1
original/inpainting/12878_original.png,0,1,0
generated/inpainting/12878_inpainting.png,0,0,1
original/inpainting/12884_original.png,0,1,0
generated/inpainting/12884_inpainting.png,0,0,1
original/inpainting/12887_original.png,0,1,0
generated/inpainting/12887_inpainting.png,0,0,1
original/inpainting/12912_original.png,0,1,0
generated/inpainting/12912_inpainting.png,0,0,1
original/inpainting/12942_original.png,0,1,0
generated/inpainting/12942_inpainting.png,0,0,1
original/inpainting/12953_original.png,0,1,0
generated/inpainting/12953_inpainting.png,0,0,1
original/inpainting/12968_original.png,0,1,0
generated/inpainting/12968_inpainting.png,0,0,1
original/inpainting/12974_original.png,0,1,0
generated/inpainting/12974_inpainting.png,0,0,1
original/inpainting/12987_original.png,0,1,0
generated/inpainting/12987_inpainting.png,0,0,1
original/inpainting/13030_original.png,0,1,0
generated/inpainting/13030_inpainting.png,0,0,1
original/inpainting/13040_original.png,0,1,0
generated/inpainting/13040_inpainting.png,0,0,1
original/inpainting/13048_original.png,0,1,0
generated/inpainting/13048_inpainting.png,0,0,1
original/inpainting/13055_original.png,0,1,0
generated/inpainting/13055_inpainting.png,0,0,1
original/inpainting/13060_original.png,0,1,0
generated/inpainting/13060_inpainting.png,0,0,1
original/inpainting/13064_original.png,0,1,0
generated/inpainting/13064_inpainting.png,0,0,1
original/inpainting/13072_original.png,0,1,0
generated/inpainting/13072_inpainting.png,0,0,1
original/inpainting/13074_original.png,0,1,0
generated/inpainting/13074_inpainting.png,0,0,1
original/inpainting/13083_original.png,0,1,0
generated/inpainting/13083_inpainting.png,0,0,1
original/inpainting/13089_original.png,0,1,0
generated/inpainting/13089_inpainting.png,0,0,1
original/inpainting/13101_original.png,0,1,0
generated/inpainting/13101_inpainting.png,0,0,1
original/inpainting/13103_original.png,0,1,0
generated/inpainting/13103_inpainting.png,0,0,1
original/inpainting/13105_original.png,0,1,0
generated/inpainting/13105_inpainting.png,0,0,1
original/inpainting/13110_original.png,0,1,0
generated/inpainting/13110_inpainting.png,0,0,1
original/inpainting/13127_original.png,0,1,0
generated/inpainting/13127_inpainting.png,0,0,1
original/inpainting/13133_original.png,0,1,0
generated/inpainting/13133_inpainting.png,0,0,1
original/inpainting/13152_original.png,0,1,0
generated/inpainting/13152_inpainting.png,0,0,1
original/inpainting/13155_original.png,0,1,0
generated/inpainting/13155_inpainting.png,0,0,1
original/inpainting/13158_original.png,0,1,0
generated/inpainting/13158_inpainting.png,0,0,1
original/inpainting/13167_original.png,0,1,0
generated/inpainting/13167_inpainting.png,0,0,1
original/inpainting/13171_original.png,0,1,0
generated/inpainting/13171_inpainting.png,0,0,1
original/inpainting/13203_original.png,0,1,0
generated/inpainting/13203_inpainting.png,0,0,1
original/inpainting/13208_original.png,0,1,0
generated/inpainting/13208_inpainting.png,0,0,1
original/inpainting/13228_original.png,0,1,0
generated/inpainting/13228_inpainting.png,0,0,1
original/inpainting/13229_original.png,0,1,0
generated/inpainting/13229_inpainting.png,0,0,1
original/inpainting/13235_original.png,0,1,0
generated/inpainting/13235_inpainting.png,0,0,1
original/inpainting/13262_original.png,0,1,0
generated/inpainting/13262_inpainting.png,0,0,1
original/inpainting/13263_original.png,0,1,0
generated/inpainting/13263_inpainting.png,0,0,1
original/inpainting/13271_original.png,0,1,0
generated/inpainting/13271_inpainting.png,0,0,1
original/inpainting/13273_original.png,0,1,0
generated/inpainting/13273_inpainting.png,0,0,1
original/inpainting/13274_original.png,0,1,0
generated/inpainting/13274_inpainting.png,0,0,1
original/inpainting/13283_original.png,0,1,0
generated/inpainting/13283_inpainting.png,0,0,1
original/inpainting/13328_original.png,0,1,0
generated/inpainting/13328_inpainting.png,0,0,1
original/inpainting/13354_original.png,0,1,0
generated/inpainting/13354_inpainting.png,0,0,1
original/inpainting/13366_original.png,0,1,0
generated/inpainting/13366_inpainting.png,0,0,1
original/inpainting/13381_original.png,0,1,0
generated/inpainting/13381_inpainting.png,0,0,1
original/inpainting/13405_original.png,0,1,0
generated/inpainting/13405_inpainting.png,0,0,1
original/inpainting/13453_original.png,0,1,0
generated/inpainting/13453_inpainting.png,0,0,1
original/inpainting/13467_original.png,0,1,0
generated/inpainting/13467_inpainting.png,0,0,1
original/inpainting/13478_original.png,0,1,0
